id,choices,response_type,domain,age,gender,location,response,sequence,task
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,1701,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,1801,3;1;3;-;1/68;0.01;-1;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,1901,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,2001,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,2101,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,2201,1;1;1;-;1/27;0.05;1;-;1/1;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,2301,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,2401,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,2501,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80008,A;B,single-choice,decision-making,20,M,Rehovot,B,2601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,2701,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,2801,23;1;23;-;1/242;0.1;2;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,2901,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80008,A;B,single-choice,decision-making,20,M,Rehovot,A,3001,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,101,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,201,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,301,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,401,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,601,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,701,3;1;3;-;1/74;0.2;-20;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,801,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,901,18;1;18;-;1/34;0.1;19;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,1;1;1;-;1/27;0.05;1;-;1/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1401,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,1501,19;1;19;-;1/26;0.8;-19;-;1/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1701,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,23;1;23;-;1/242;0.1;2;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,1901,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,2101,12;1;12;-;1/83;0.2;-13;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,3;1;3;-;1/68;0.01;-1;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,2501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,2601,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,2701,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,2801,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80009,A;B,single-choice,decision-making,23,F,Rehovot,A,3001,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,101,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,201,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,301,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,401,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,501,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,601,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,701,19;1;19;-;1/26;0.8;-19;-;1/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,901,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,1001,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,1101,3;1;3;-;1/74;0.2;-20;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,1201,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,1301,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,1501,12;1;12;-;1/83;0.2;-13;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,1601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,2001,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,2101,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,2201,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,2301,23;1;23;-;1/242;0.1;2;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,2501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,1;1;1;-;1/27;0.05;1;-;1/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,18;1;18;-;1/34;0.1;19;-;1/0;0
80010,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,3;1;3;-;1/68;0.01;-1;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,101,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,201,12;1;12;-;1/83;0.2;-13;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,301,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,401,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,501,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,801,18;1;18;-;1/34;0.1;19;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,901,3;1;3;-;1/68;0.01;-1;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1001,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1101,1;1;1;-;1/27;0.05;1;-;1/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1201,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,1301,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1401,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,1501,23;1;23;-;1/242;0.1;2;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1601,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,1701,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1801,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,1901,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2001,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2101,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2201,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2301,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2401,3;1;3;-;1/74;0.2;-20;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2501,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2601,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2701,19;1;19;-;1/26;0.8;-19;-;1/1;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,A,2901,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80011,A;B,single-choice,decision-making,23,M,Rehovot,B,3001,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,101,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,201,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,301,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,401,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,501,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,601,3;1;3;-;1/68;0.01;-1;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,701,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,801,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,901,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,1001,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,1101,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,1201,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,1301,1;1;1;-;1/27;0.05;1;-;1/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,1401,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,1501,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,1601,3;1;3;-;1/74;0.2;-20;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,1701,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,1801,19;1;19;-;1/26;0.8;-19;-;1/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,1901,18;1;18;-;1/34;0.1;19;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2001,23;1;23;-;1/242;0.1;2;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2101,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2201,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2301,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2401,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2501,12;1;12;-;1/83;0.2;-13;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,2601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,2701,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,2801,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,B,2901,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80012,A;B,single-choice,decision-making,19,F,Rehovot,A,3001,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,101,3;1;3;-;1/68;0.01;-1;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,201,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,301,3;1;3;-;1/74;0.2;-20;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,401,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,501,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,601,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,701,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,801,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,901,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1001,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1101,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1201,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1301,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1401,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1501,12;1;12;-;1/83;0.2;-13;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,1601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1701,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,1801,1;1;1;-;1/27;0.05;1;-;1/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,1901,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,2001,18;1;18;-;1/34;0.1;19;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2101,19;1;19;-;1/26;0.8;-19;-;1/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2201,23;1;23;-;1/242;0.1;2;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2301,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2401,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,2501,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2701,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,A,2801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,2901,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80013,A;B,single-choice,decision-making,20,F,Rehovot,B,3001,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,101,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,201,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,301,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,401,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,601,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,701,3;1;3;-;1/74;0.2;-20;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,801,23;1;23;-;1/242;0.1;2;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,901,1;1;1;-;1/27;0.05;1;-;1/1;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,1001,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,1101,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,1201,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,1301,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,1401,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,1501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,1601,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,1701,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,1801,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,1901,18;1;18;-;1/34;0.1;19;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,2001,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,2101,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,2201,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,B,2301,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,2401,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,2501,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,2601,3;1;3;-;1/68;0.01;-1;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,2701,12;1;12;-;1/83;0.2;-13;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,2801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,2901,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80014,A;B,single-choice,decision-making,20,F,Rehovot,A,3001,19;1;19;-;1/26;0.8;-19;-;1/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,101,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,201,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,301,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,401,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,601,23;1;23;-;1/242;0.1;2;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,701,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,801,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,901,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,1001,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,1101,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,1201,3;1;3;-;1/68;0.01;-1;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,1301,18;1;18;-;1/34;0.1;19;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,1401,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,1501,19;1;19;-;1/26;0.8;-19;-;1/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,1601,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,1701,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,1801,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,1901,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2001,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2101,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2301,3;1;3;-;1/74;0.2;-20;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2401,12;1;12;-;1/83;0.2;-13;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,2501,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2601,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,2701,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2801,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80015,A;B,single-choice,decision-making,27,M,Rehovot,A,2901,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80015,A;B,single-choice,decision-making,27,M,Rehovot,B,3001,1;1;1;-;1/27;0.05;1;-;1/1;0
80016,A;B,single-choice,decision-making,24,F,Rehovot,B,101,23;1;23;-;1/242;0.1;2;-;1/0;0
80016,A;B,single-choice,decision-making,24,F,Rehovot,B,201,19;1;19;-;1/26;0.8;-19;-;1/1;0
