id,choices,response_type,domain,age,gender,location,response,sequence,task
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2701,30;1;30;-;1/50;0.5;-1;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,2801,9;1;9;-;1/9;1;9;R-skew;8/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,A,2901,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10107,A;B,single-choice,decision-making,25,M,Rehovot,B,3001,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,101,2;1;2;-;1/3;0.5;1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,201,7;1;7;-;1/50;0.5;-1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,301,19;1;19;-;1/20;0.9;-20;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,401,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,501,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,601,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,701,9;1;9;-;1/9;1;9;R-skew;8/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,801,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,901,0;1;0;-;1/50;0.5;-50;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1001,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1101,1;1;1;-;1/20;0.05;0;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1401,30;1;30;-;1/50;0.5;-1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,1;1;1;-;1/100;0.01;0;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1701,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,0;1;0;-;1/1;0.5;-1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,16;1;16;-;1/50;0.4;1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,0;1;0;-;1/50;0.5;-50;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,2;1;2;-;1/101;0.01;1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,1;1;1;-;1/2;0.5;0;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,3;1;3;-;1/4;0.8;0;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2501,7;1;7;-;1/50;0.5;1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,30;1;30;-;1/50;0.5;1;-;1/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2801,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,9;1;9;-;1/9;1;9;R-skew;8/0;0
10108,A;B,single-choice,decision-making,24,F,Rehovot,B,3001,2;1;2;-;1/3;1;3;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,101,7;1;7;-;1/50;0.5;1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,201,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,301,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,401,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,501,2;1;2;-;1/101;0.01;1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,601,1;1;1;-;1/2;0.5;0;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,701,0;1;0;-;1/50;0.5;-50;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,801,0;1;0;-;1/1;0.5;-1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,901,30;1;30;-;1/50;0.5;1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,1001,0;1;0;-;1/50;0.5;-50;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,1101,2;1;2;-;1/3;0.5;1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,1201,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,1301,1;1;1;-;1/20;0.05;0;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,1401,9;1;9;-;1/9;1;9;R-skew;8/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,1501,30;1;30;-;1/50;0.5;-1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,1601,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,1701,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,1801,2;1;2;-;1/3;1;3;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,1901,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,2001,1;1;1;-;1/100;0.01;0;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,2101,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,2201,3;1;3;-;1/4;0.8;0;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,2301,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,2401,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,2501,16;1;16;-;1/50;0.4;1;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,2601,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,A,2701,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,2801,9;1;9;-;1/9;1;9;R-skew;8/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,2901,19;1;19;-;1/20;0.9;-20;-;1/0;0
10109,A;B,single-choice,decision-making,25,M,Rehovot,B,3001,7;1;7;-;1/50;0.5;-1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,101,7;1;7;-;1/50;0.5;-1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,201,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,301,2;1;2;-;1/3;1;3;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,401,1;1;1;-;1/2;0.5;0;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,501,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,601,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,701,30;1;30;-;1/50;0.5;1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,801,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,901,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1001,2;1;2;-;1/101;0.01;1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,1101,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1201,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,1301,9;1;9;-;1/9;1;9;R-skew;8/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1401,3;1;3;-;1/4;0.8;0;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1501,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1601,0;1;0;-;1/1;0.5;-1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1701,0;1;0;-;1/50;0.5;-50;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,1801,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,1901,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,2001,2;1;2;-;1/3;0.5;1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2101,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2201,7;1;7;-;1/50;0.5;1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2301,30;1;30;-;1/50;0.5;-1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2401,1;1;1;-;1/100;0.01;0;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,A,2501,19;1;19;-;1/20;0.9;-20;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2601,1;1;1;-;1/20;0.05;0;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2701,16;1;16;-;1/50;0.4;1;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2801,0;1;0;-;1/50;0.5;-50;-;1/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,2901,9;1;9;-;1/9;1;9;R-skew;8/0;0
10110,A;B,single-choice,decision-making,27,M,Rehovot,B,3001,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,101,30;1;30;-;1/50;0.5;1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,201,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,301,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,B,401,2;1;2;-;1/3;1;3;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,501,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,B,601,0;1;0;-;1/1;0.5;-1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,B,701,3;1;3;-;1/4;0.8;0;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,801,1;1;1;-;1/100;0.01;0;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,901,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,16;1;16;-;1/50;0.4;1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1101,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1301,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,0;1;0;-;1/50;0.5;-50;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1501,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,B,1601,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1701,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1801,1;1;1;-;1/20;0.05;0;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,1901,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,2;1;2;-;1/3;0.5;1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2101,19;1;19;-;1/20;0.9;-20;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,2;1;2;-;1/101;0.01;1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,9;1;9;-;1/9;1;9;R-skew;8/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2501,1;1;1;-;1/2;0.5;0;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,0;1;0;-;1/50;0.5;-50;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2701,9;1;9;-;1/9;1;9;R-skew;8/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,7;1;7;-;1/50;0.5;1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,2901,7;1;7;-;1/50;0.5;-1;-;1/0;0
10111,A;B,single-choice,decision-making,23,F,Rehovot,A,3001,30;1;30;-;1/50;0.5;-1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,101,30;1;30;-;1/50;0.5;-1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,201,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,301,1;1;1;-;1/20;0.05;0;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,401,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,501,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,601,2;1;2;-;1/101;0.01;1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,701,9;1;9;-;1/9;1;9;R-skew;8/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,801,2;1;2;-;1/3;0.5;1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,901,16;1;16;-;1/50;0.4;1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,1;1;1;-;1/2;0.5;0;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,1301,7;1;7;-;1/50;0.5;-1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1401,19;1;19;-;1/20;0.9;-20;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1501,0;1;0;-;1/50;0.5;-50;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1601,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1701,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,1801,3;1;3;-;1/4;0.8;0;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,1901,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2101,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,2201,30;1;30;-;1/50;0.5;1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2301,0;1;0;-;1/50;0.5;-50;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,9;1;9;-;1/9;1;9;R-skew;8/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2501,1;1;1;-;1/100;0.01;0;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2601,7;1;7;-;1/50;0.5;1;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2701,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2801,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,2;1;2;-;1/3;1;3;-;1/0;0
10112,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,0;1;0;-;1/1;0.5;-1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,101,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,201,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,301,9;1;9;-;1/9;1;9;R-skew;8/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,401,1;1;1;-;1/20;0.05;0;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,501,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,601,1;1;1;-;1/2;0.5;0;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,701,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,801,9;1;9;-;1/9;1;9;R-skew;8/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,901,2;1;2;-;1/3;0.5;1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1001,3;1;3;-;1/4;0.8;0;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,0;1;0;-;1/50;0.5;-50;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,1201,19;1;19;-;1/20;0.9;-20;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1501,7;1;7;-;1/50;0.5;1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1601,0;1;0;-;1/50;0.5;-50;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1701,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,1901,30;1;30;-;1/50;0.5;-1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,2001,30;1;30;-;1/50;0.5;1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,2101,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,2201,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,16;1;16;-;1/50;0.4;1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,2401,2;1;2;-;1/3;1;3;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,2501,7;1;7;-;1/50;0.5;-1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,2701,1;1;1;-;1/100;0.01;0;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,2801,0;1;0;-;1/1;0.5;-1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,2;1;2;-;1/101;0.01;1;-;1/0;0
10113,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,101,10;0.1;0;-;1/10;0.1;0;-;1/1;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,201,1;1;1;-;1/20;0.05;0;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,301,9;1;9;-;1/9;1;9;R-skew;8/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,401,3;1;3;-;1/4;0.8;0;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,501,19;1;19;-;1/20;0.9;-20;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,601,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,701,16;1;16;-;1/50;0.4;1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,801,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,901,2;1;2;-;1/3;0.5;1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,1001,3;0.25;0;-;1/4;0.2;0;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,1101,30;1;30;-;1/50;0.5;-1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,0;0.75;-3;-;1/0;0.8;-4;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,0;1;0;-;1/50;0.5;-50;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,1401,1;1;1;-;1/100;0.01;0;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,1501,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,30;1;30;-;1/50;0.5;1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,9;1;9;-;1/9;1;9;R-skew;8/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,2;1;2;-;1/3;1;3;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,2;1;2;-;1/101;0.01;1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,2101,10;0.5;0;-;1/10;0.5;0;-;1/1;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,0;1;0;-;1/1;0.5;-1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,2501,7;1;7;-;1/50;0.5;1;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,16;1;16;-;1/48;0.4;1;L-skew;3/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,0;1;0;-;1/50;0.5;-50;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,A,2901,1;1;1;-;1/2;0.5;0;-;1/0;0
10114,A;B,single-choice,decision-making,24,F,Rehovot,B,3001,7;1;7;-;1/50;0.5;-1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,101,10;0.9;0;-;1/10;0.9;0;-;1/1;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,201,0;1;0;-;1/50;0.5;-50;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,301,2;1;2;-;1/101;0.01;1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,401,3;1;3;-;1/4;0.8;0;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,501,-3;1;-3;-;1/0;0.2;-4;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,601,16;1;16;-;1/50;0.4;1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,701,1;1;1;-;1/2;0.5;0;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,801,2;1;2;-;1/3;1;3;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,901,30;1;30;-;1/50;0.5;-1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,1001,9;1;9;-;1/9;1;9;R-skew;8/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,1101,2;1;2;-;1/3;0.5;1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,1201,-1;1;-1;-;1/0;0.95;-20;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,1301,0;1;0;-;1/50;0.5;-50;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,1401,-2;1;-2;-;1/-1;0.5;-3;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,1501,1;1;1;-;1/20;0.05;0;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,1601,7;1;7;-;1/50;0.5;-1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,1701,6;0.5;0;-;1/8;0.5;0;-;1/0;1
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,1801,30;1;30;-;1/50;0.5;1;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,1901,-1;1;-1;-;1/0;0.5;-2;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,2001,9;1;9;-;1/9;1;9;R-skew;8/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,A,2101,19;1;19;-;1/20;0.9;-20;-;1/0;0
10115,A;B,single-choice,decision-making,31,M,Rehovot,B,2201,6;0.5;0;-;1/9;0.5;0;-;1/0;-1
